"filename","function_name","link"
"patient_treatment_long.omv","patient","- [patient_treatment_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/patient_treatment_long.omv)"
"patient_treatment_wide.omv","patient","- [patient_treatment_wide.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/patient_treatment_wide.omv)"
"patientTimelines.omv","patientTimelines","- [patientTimelines.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/patientTimelines.omv)"
"patientTimelinesDates.omv","patientTimelinesDates","- [patientTimelinesDates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/patientTimelinesDates.omv)"
"pcaloadingtest_data.omv","pcaloadingtest","- [pcaloadingtest_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pcaloadingtest_data.omv)"
"pdl1_immunotherapy_data.omv","pdl1","- [pdl1_immunotherapy_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pdl1_immunotherapy_data.omv)"
"pediatric_growth.omv","pediatric","- [pediatric_growth.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pediatric_growth.omv)"
"percent_no_time.omv","percent","- [percent_no_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/percent_no_time.omv)"
"percent_with_time.omv","percent","- [percent_with_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/percent_with_time.omv)"
"performance_demo.omv","performance","- [performance_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/performance_demo.omv)"
"person_time_test_data.omv","person","- [person_time_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/person_time_test_data.omv)"
"pharma_decision_data.omv","pharma","- [pharma_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pharma_decision_data.omv)"
"pharmacokinetics_data.omv","pharmacokinetics","- [pharmacokinetics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pharmacokinetics_data.omv)"
"pmid.omv","pmid","- [pmid.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/pmid.omv)"
"poor_quality_data.omv","poor","- [poor_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/poor_quality_data.omv)"
"precision_oncology_data.omv","precision","- [precision_oncology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/precision_oncology_data.omv)"
"prevalence_demo.omv","prevalence","- [prevalence_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/prevalence_demo.omv)"
"prostate_agreement_data.omv","prostate","- [prostate_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/prostate_agreement_data.omv)"
"psa_joint_data.omv","psa","- [psa_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psa_joint_data.omv)"
"psa_longitudinal_data.omv","psa","- [psa_longitudinal_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psa_longitudinal_data.omv)"
"psychological_assessment_data.omv","psychological","- [psychological_assessment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychological_assessment_data.omv)"
"psychopdaROC_cardiac.omv","psychopdaROC","- [psychopdaROC_cardiac.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_cardiac.omv)"
"psychopdaROC_constant.omv","psychopdaROC","- [psychopdaROC_constant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_constant.omv)"
"psychopdaROC_costbenefit.omv","psychopdaROC","- [psychopdaROC_costbenefit.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_costbenefit.omv)"
"psychopdaROC_imbalanced.omv","psychopdaROC","- [psychopdaROC_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_imbalanced.omv)"
"psychopdaROC_large.omv","psychopdaROC","- [psychopdaROC_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_large.omv)"
"psychopdaROC_missing.omv","psychopdaROC","- [psychopdaROC_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_missing.omv)"
"psychopdaROC_multibiomarker.omv","psychopdaROC","- [psychopdaROC_multibiomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_multibiomarker.omv)"
"psychopdaROC_overlap.omv","psychopdaROC","- [psychopdaROC_overlap.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_overlap.omv)"
"psychopdaROC_perfect.omv","psychopdaROC","- [psychopdaROC_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_perfect.omv)"
"psychopdaROC_poor.omv","psychopdaROC","- [psychopdaROC_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_poor.omv)"
"psychopdaROC_rare.omv","psychopdaROC","- [psychopdaROC_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_rare.omv)"
"psychopdaROC_screening.omv","psychopdaROC","- [psychopdaROC_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_screening.omv)"
"psychopdaROC_small.omv","psychopdaROC","- [psychopdaROC_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_small.omv)"
"psychopdaROC_spectrum.omv","psychopdaROC","- [psychopdaROC_spectrum.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_spectrum.omv)"
"psychopdaROC_subgroup.omv","psychopdaROC","- [psychopdaROC_subgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_subgroup.omv)"
"psychopdaROC_test.omv","psychopdaROC","- [psychopdaROC_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_test.omv)"
"psychopdaROC_timedep.omv","psychopdaROC","- [psychopdaROC_timedep.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/psychopdaROC_timedep.omv)"
"publication_prism_data.omv","publication","- [publication_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/publication_prism_data.omv)"
"quality_improvement_data.omv","quality","- [quality_improvement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/quality_improvement_data.omv)"
"raincloud_biomarker.omv","raincloud","- [raincloud_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_biomarker.omv)"
"raincloud_clinical.omv","raincloud","- [raincloud_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_clinical.omv)"
"raincloud_skewed.omv","raincloud","- [raincloud_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_skewed.omv)"
"raincloud_small.omv","raincloud","- [raincloud_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_small.omv)"
"raincloud_test.omv","raincloud","- [raincloud_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_test.omv)"
"raincloud_treatment.omv","raincloud","- [raincloud_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raincloud_treatment.omv)"
"raw_data.omv","raw","- [raw_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raw_data.omv)"
"raw_with_time.omv","raw","- [raw_with_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/raw_with_time.omv)"
"renal_ihc_data.omv","renal","- [renal_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/renal_ihc_data.omv)"
"reportcat_test.omv","reportcat","- [reportcat_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/reportcat_test.omv)"
"research_pipeline_flow.omv","research","- [research_pipeline_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/research_pipeline_flow.omv)"
"response_to_treatment.omv","response","- [response_to_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/response_to_treatment.omv)"
"retraction_example_data.omv","retraction","- [retraction_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/retraction_example_data.omv)"
"retractiondio2.omv","retractiondio2","- [retractiondio2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/retractiondio2.omv)"
"retractiondoi.omv","retractiondoi","- [retractiondoi.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/retractiondoi.omv)"
"riverplot_example_data.omv","riverplot","- [riverplot_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/riverplot_example_data.omv)"
"riverplot_patient_journey.omv","riverplot","- [riverplot_patient_journey.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/riverplot_patient_journey.omv)"
"riverplot_simple_clinical.omv","riverplot","- [riverplot_simple_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/riverplot_simple_clinical.omv)"
"riverplot_treatment_long.omv","riverplot","- [riverplot_treatment_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/riverplot_treatment_long.omv)"
"riverplot_wide_example_data.omv","riverplot","- [riverplot_wide_example_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/riverplot_wide_example_data.omv)"
"rocdata.omv","rocdata","- [rocdata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/rocdata.omv)"
"sankey_simple_data.omv","sankey","- [sankey_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sankey_simple_data.omv)"
"sarcoma_ihc_data.omv","sarcoma","- [sarcoma_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sarcoma_ihc_data.omv)"
"sarcoma_ihc_olsen.omv","sarcoma","- [sarcoma_ihc_olsen.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sarcoma_ihc_olsen.omv)"
"sarcoma_ihc_query_realistic.omv","sarcoma","- [sarcoma_ihc_query_realistic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sarcoma_ihc_query_realistic.omv)"
"sarcoma_ihc_query_with_validation.omv","sarcoma","- [sarcoma_ihc_query_with_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sarcoma_ihc_query_with_validation.omv)"
"sarcoma_ihc_training_realistic.omv","sarcoma","- [sarcoma_ihc_training_realistic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sarcoma_ihc_training_realistic.omv)"
"scientific_data.omv","scientific","- [scientific_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/scientific_data.omv)"
"screening_decision_data.omv","screening","- [screening_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/screening_decision_data.omv)"
"screening_examples.omv","screening","- [screening_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/screening_examples.omv)"
"separation_challenge.omv","separation","- [separation_challenge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/separation_challenge.omv)"
"sepsis_biomarker_data.omv","sepsis","- [sepsis_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sepsis_biomarker_data.omv)"
"sequential_demo.omv","sequential","- [sequential_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequential_demo.omv)"
"sequential_testing_examples.omv","sequential","- [sequential_testing_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequential_testing_examples.omv)"
"sequentialtests_cancer.omv","sequentialtests","- [sequentialtests_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_cancer.omv)"
"sequentialtests_cost_comparison.omv","sequentialtests","- [sequentialtests_cost_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_cost_comparison.omv)"
"sequentialtests_covid.omv","sequentialtests","- [sequentialtests_covid.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_covid.omv)"
"sequentialtests_emergency.omv","sequentialtests","- [sequentialtests_emergency.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_emergency.omv)"
"sequentialtests_extreme.omv","sequentialtests","- [sequentialtests_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_extreme.omv)"
"sequentialtests_infectious.omv","sequentialtests","- [sequentialtests_infectious.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_infectious.omv)"
"sequentialtests_preset_examples.omv","sequentialtests","- [sequentialtests_preset_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_preset_examples.omv)"
"sequentialtests_prevalence_sensitivity.omv","sequentialtests","- [sequentialtests_prevalence_sensitivity.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_prevalence_sensitivity.omv)"
"sequentialtests_reference.omv","sequentialtests","- [sequentialtests_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_reference.omv)"
"sequentialtests_strategy_comparison.omv","sequentialtests","- [sequentialtests_strategy_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_strategy_comparison.omv)"
"sequentialtests_teaching.omv","sequentialtests","- [sequentialtests_teaching.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sequentialtests_teaching.omv)"
"simon_makuch_examples.omv","simon","- [simon_makuch_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simon_makuch_examples.omv)"
"simon_makuch_expanded.omv","simon","- [simon_makuch_expanded.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simon_makuch_expanded.omv)"
"simon_makuch_landmark.omv","simon","- [simon_makuch_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simon_makuch_landmark.omv)"
"simon_makuch_simple.omv","simon","- [simon_makuch_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simon_makuch_simple.omv)"
"simple_cancer_data.omv","simple","- [simple_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_cancer_data.omv)"
"simple_flow_data.omv","simple","- [simple_flow_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_flow_data.omv)"
"simple_lollipop_example.omv","simple","- [simple_lollipop_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_lollipop_example.omv)"
"simple_pathway_data.omv","simple","- [simple_pathway_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_pathway_data.omv)"
"simple_process_flow.omv","simple","- [simple_process_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_process_flow.omv)"
"simple_test_data.omv","simple","- [simple_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/simple_test_data.omv)"
"singlearm_allevents.omv","singlearm","- [singlearm_allevents.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_allevents.omv)"
"singlearm_causespecific.omv","singlearm","- [singlearm_causespecific.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_causespecific.omv)"
"singlearm_censored.omv","singlearm","- [singlearm_censored.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_censored.omv)"
"singlearm_compete.omv","singlearm","- [singlearm_compete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_compete.omv)"
"singlearm_dates.omv","singlearm","- [singlearm_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_dates.omv)"
"singlearm_datetime.omv","singlearm","- [singlearm_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_datetime.omv)"
"singlearm_dmy.omv","singlearm","- [singlearm_dmy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_dmy.omv)"
"singlearm_early.omv","singlearm","- [singlearm_early.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_early.omv)"
"singlearm_landmark.omv","singlearm","- [singlearm_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_landmark.omv)"
"singlearm_large.omv","singlearm","- [singlearm_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_large.omv)"
"singlearm_longfu.omv","singlearm","- [singlearm_longfu.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_longfu.omv)"
"singlearm_mdy.omv","singlearm","- [singlearm_mdy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_mdy.omv)"
"singlearm_missing.omv","singlearm","- [singlearm_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_missing.omv)"
"singlearm_persontime.omv","singlearm","- [singlearm_persontime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_persontime.omv)"
"singlearm_shortfu.omv","singlearm","- [singlearm_shortfu.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_shortfu.omv)"
"singlearm_small.omv","singlearm","- [singlearm_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_small.omv)"
"singlearm_test.omv","singlearm","- [singlearm_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_test.omv)"
"singlearm_zerotime.omv","singlearm","- [singlearm_zerotime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/singlearm_zerotime.omv)"
"small_sample_tree.omv","small","- [small_sample_tree.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/small_sample_tree.omv)"
"software_dev_flow.omv","software","- [software_dev_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/software_dev_flow.omv)"
"sports_performance_data.omv","sports","- [sports_performance_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/sports_performance_data.omv)"
"stage_migration_comprehensive.omv","stage","- [stage_migration_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stage_migration_comprehensive.omv)"
"stage_migration_test_data.omv","stage","- [stage_migration_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stage_migration_test_data.omv)"
"stagemigration_breast_cancer.omv","stagemigration","- [stagemigration_breast_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_breast_cancer.omv)"
"stagemigration_breast_data.omv","stagemigration","- [stagemigration_breast_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_breast_data.omv)"
"stagemigration_colon_data.omv","stagemigration","- [stagemigration_colon_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_colon_data.omv)"
"stagemigration_colorectal_cancer.omv","stagemigration","- [stagemigration_colorectal_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_colorectal_cancer.omv)"
"stagemigration_combined.omv","stagemigration","- [stagemigration_combined.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_combined.omv)"
"stagemigration_comprehensive_data.omv","stagemigration","- [stagemigration_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_comprehensive_data.omv)"
"stagemigration_large_performance.omv","stagemigration","- [stagemigration_large_performance.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_large_performance.omv)"
"stagemigration_large_test.omv","stagemigration","- [stagemigration_large_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_large_test.omv)"
"stagemigration_lung_cancer.omv","stagemigration","- [stagemigration_lung_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_lung_cancer.omv)"
"stagemigration_lung_data.omv","stagemigration","- [stagemigration_lung_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_lung_data.omv)"
"stagemigration_problematic.omv","stagemigration","- [stagemigration_problematic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_problematic.omv)"
"stagemigration_small_sample.omv","stagemigration","- [stagemigration_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_small_sample.omv)"
"stagemigration_small_test.omv","stagemigration","- [stagemigration_small_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stagemigration_small_test.omv)"
"statistical_comparison_data.omv","statistical","- [statistical_comparison_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/statistical_comparison_data.omv)"
"statsplot2_test.omv","statsplot2","- [statsplot2_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/statsplot2_test.omv)"
"stereology_vessel_data.omv","stereology","- [stereology_vessel_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/stereology_vessel_data.omv)"
"strategy_comparison.omv","strategy","- [strategy_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/strategy_comparison.omv)"
"streamgraph_cancer_incidence.omv","streamgraph","- [streamgraph_cancer_incidence.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_cancer_incidence.omv)"
"streamgraph_covid_admissions.omv","streamgraph","- [streamgraph_covid_admissions.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_covid_admissions.omv)"
"streamgraph_patient_biomarkers.omv","streamgraph","- [streamgraph_patient_biomarkers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_patient_biomarkers.omv)"
"streamgraph_patient_satisfaction.omv","streamgraph","- [streamgraph_patient_satisfaction.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_patient_satisfaction.omv)"
"streamgraph_population_health.omv","streamgraph","- [streamgraph_population_health.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_population_health.omv)"
"streamgraph_treatment_response.omv","streamgraph","- [streamgraph_treatment_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_treatment_response.omv)"
"streamgraph_trial_enrollment.omv","streamgraph","- [streamgraph_trial_enrollment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/streamgraph_trial_enrollment.omv)"
"summarydata_test.omv","summarydata","- [summarydata_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/summarydata_test.omv)"
"survey_proportion_data.omv","survey","- [survey_proportion_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survey_proportion_data.omv)"
"survival_analysis_data.omv","survival","- [survival_analysis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_analysis_data.omv)"
"survival_competing.omv","survival","- [survival_competing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_competing.omv)"
"survival_dates.omv","survival","- [survival_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_dates.omv)"
"survival_landmark.omv","survival","- [survival_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_landmark.omv)"
"survival_person_time.omv","survival","- [survival_person_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_person_time.omv)"
"survival_rmst.omv","survival","- [survival_rmst.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_rmst.omv)"
"survival_small.omv","survival","- [survival_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_small.omv)"
"survival_stratified.omv","survival","- [survival_stratified.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_stratified.omv)"
"survival_test.omv","survival","- [survival_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survival_test.omv)"
"survivalcont_age.omv","survivalcont","- [survivalcont_age.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_age.omv)"
"survivalcont_compete.omv","survivalcont","- [survivalcont_compete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_compete.omv)"
"survivalcont_constant.omv","survivalcont","- [survivalcont_constant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_constant.omv)"
"survivalcont_dates.omv","survivalcont","- [survivalcont_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_dates.omv)"
"survivalcont_expression.omv","survivalcont","- [survivalcont_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_expression.omv)"
"survivalcont_extreme.omv","survivalcont","- [survivalcont_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_extreme.omv)"
"survivalcont_hemoglobin.omv","survivalcont","- [survivalcont_hemoglobin.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_hemoglobin.omv)"
"survivalcont_ki67.omv","survivalcont","- [survivalcont_ki67.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_ki67.omv)"
"survivalcont_landmark.omv","survivalcont","- [survivalcont_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_landmark.omv)"
"survivalcont_large.omv","survivalcont","- [survivalcont_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_large.omv)"
