"filename","function_name","link"
"covid_screening_data.omv","covid","- [covid_screening_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/covid_screening_data.omv)"
"cross_tab_data.omv","cross","- [cross_tab_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cross_tab_data.omv)"
"crosstable_test.omv","crosstable","- [crosstable_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/crosstable_test.omv)"
"cyp2d6_pharmacogenomics_data.omv","cyp2d6","- [cyp2d6_pharmacogenomics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cyp2d6_pharmacogenomics_data.omv)"
"data_analysis_pipeline.omv","data","- [data_analysis_pipeline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/data_analysis_pipeline.omv)"
"data_longitudinal.omv","data","- [data_longitudinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/data_longitudinal.omv)"
"data_percentage.omv","data","- [data_percentage.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/data_percentage.omv)"
"data_raw.omv","data","- [data_raw.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/data_raw.omv)"
"data_subgroup.omv","data","- [data_subgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/data_subgroup.omv)"
"dataquality_test.omv","dataquality","- [dataquality_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/dataquality_test.omv)"
"date_formats.omv","date","- [date_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/date_formats.omv)"
"datetimeconverter_clinical.omv","datetimeconverter","- [datetimeconverter_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_clinical.omv)"
"datetimeconverter_components.omv","datetimeconverter","- [datetimeconverter_components.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_components.omv)"
"datetimeconverter_edge.omv","datetimeconverter","- [datetimeconverter_edge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_edge.omv)"
"datetimeconverter_excel.omv","datetimeconverter","- [datetimeconverter_excel.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_excel.omv)"
"datetimeconverter_mixed.omv","datetimeconverter","- [datetimeconverter_mixed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_mixed.omv)"
"datetimeconverter_small.omv","datetimeconverter","- [datetimeconverter_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_small.omv)"
"datetimeconverter_test.omv","datetimeconverter","- [datetimeconverter_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_test.omv)"
"datetimeconverter_timezone.omv","datetimeconverter","- [datetimeconverter_timezone.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_timezone.omv)"
"datetimeconverter_unix.omv","datetimeconverter","- [datetimeconverter_unix.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/datetimeconverter_unix.omv)"
"dca_test.omv","dca","- [dca_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/dca_test.omv)"
"dca_test_data.omv","dca","- [dca_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/dca_test_data.omv)"
"decision_biomarker.omv","decision","- [decision_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_biomarker.omv)"
"decision_common.omv","decision","- [decision_common.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_common.omv)"
"decision_diagnostic.omv","decision","- [decision_diagnostic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_diagnostic.omv)"
"decision_imaging.omv","decision","- [decision_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_imaging.omv)"
"decision_infectious.omv","decision","- [decision_infectious.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_infectious.omv)"
"decision_large.omv","decision","- [decision_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_large.omv)"
"decision_missing.omv","decision","- [decision_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_missing.omv)"
"decision_multilevel.omv","decision","- [decision_multilevel.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_multilevel.omv)"
"decision_pathology.omv","decision","- [decision_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_pathology.omv)"
"decision_perfect.omv","decision","- [decision_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_perfect.omv)"
"decision_pointofcare.omv","decision","- [decision_pointofcare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_pointofcare.omv)"
"decision_poor.omv","decision","- [decision_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_poor.omv)"
"decision_rare.omv","decision","- [decision_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_rare.omv)"
"decision_screening.omv","decision","- [decision_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_screening.omv)"
"decision_small.omv","decision","- [decision_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_small.omv)"
"decision_test.omv","decision","- [decision_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decision_test.omv)"
"decisioncalculator_biomarker.omv","decisioncalculator","- [decisioncalculator_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_biomarker.omv)"
"decisioncalculator_confirmatory.omv","decisioncalculator","- [decisioncalculator_confirmatory.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_confirmatory.omv)"
"decisioncalculator_imaging.omv","decisioncalculator","- [decisioncalculator_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_imaging.omv)"
"decisioncalculator_multiplecuts.omv","decisioncalculator","- [decisioncalculator_multiplecuts.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_multiplecuts.omv)"
"decisioncalculator_perfect.omv","decisioncalculator","- [decisioncalculator_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_perfect.omv)"
"decisioncalculator_pointofcare.omv","decisioncalculator","- [decisioncalculator_pointofcare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_pointofcare.omv)"
"decisioncalculator_prevalence.omv","decisioncalculator","- [decisioncalculator_prevalence.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_prevalence.omv)"
"decisioncalculator_raredisease.omv","decisioncalculator","- [decisioncalculator_raredisease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_raredisease.omv)"
"decisioncalculator_scenarios.omv","decisioncalculator","- [decisioncalculator_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_scenarios.omv)"
"decisioncalculator_screening.omv","decisioncalculator","- [decisioncalculator_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_screening.omv)"
"decisioncalculator_small.omv","decisioncalculator","- [decisioncalculator_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_small.omv)"
"decisioncalculator_useless.omv","decisioncalculator","- [decisioncalculator_useless.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncalculator_useless.omv)"
"decisioncombine_concordant.omv","decisioncombine","- [decisioncombine_concordant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_concordant.omv)"
"decisioncombine_discordant.omv","decisioncombine","- [decisioncombine_discordant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_discordant.omv)"
"decisioncombine_imaging.omv","decisioncombine","- [decisioncombine_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_imaging.omv)"
"decisioncombine_pathology.omv","decisioncombine","- [decisioncombine_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_pathology.omv)"
"decisioncombine_screening.omv","decisioncombine","- [decisioncombine_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_screening.omv)"
"decisioncombine_serial.omv","decisioncombine","- [decisioncombine_serial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_serial.omv)"
"decisioncombine_small.omv","decisioncombine","- [decisioncombine_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_small.omv)"
"decisioncombine_threetest.omv","decisioncombine","- [decisioncombine_threetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncombine_threetest.omv)"
"decisioncompare_common.omv","decisioncompare","- [decisioncompare_common.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_common.omv)"
"decisioncompare_identical.omv","decisioncompare","- [decisioncompare_identical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_identical.omv)"
"decisioncompare_imaging.omv","decisioncompare","- [decisioncompare_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_imaging.omv)"
"decisioncompare_indeterminate.omv","decisioncompare","- [decisioncompare_indeterminate.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_indeterminate.omv)"
"decisioncompare_large.omv","decisioncompare","- [decisioncompare_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_large.omv)"
"decisioncompare_missing.omv","decisioncompare","- [decisioncompare_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_missing.omv)"
"decisioncompare_perfect.omv","decisioncompare","- [decisioncompare_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_perfect.omv)"
"decisioncompare_poor.omv","decisioncompare","- [decisioncompare_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_poor.omv)"
"decisioncompare_rare.omv","decisioncompare","- [decisioncompare_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_rare.omv)"
"decisioncompare_raters.omv","decisioncompare","- [decisioncompare_raters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_raters.omv)"
"decisioncompare_screening.omv","decisioncompare","- [decisioncompare_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_screening.omv)"
"decisioncompare_small.omv","decisioncompare","- [decisioncompare_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_small.omv)"
"decisioncompare_test.omv","decisioncompare","- [decisioncompare_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_test.omv)"
"decisioncompare_threetest.omv","decisioncompare","- [decisioncompare_threetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisioncompare_threetest.omv)"
"decisiongraph_test_data.omv","decisiongraph","- [decisiongraph_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/decisiongraph_test_data.omv)"
"diabetes_complications.omv","diabetes","- [diabetes_complications.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diabetes_complications.omv)"
"diagnostic_meta_example.omv","diagnostic","- [diagnostic_meta_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnostic_meta_example.omv)"
"diagnostic_meta_test.omv","diagnostic","- [diagnostic_meta_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnostic_meta_test.omv)"
"diagnostic_sample_size_examples.omv","diagnostic","- [diagnostic_sample_size_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnostic_sample_size_examples.omv)"
"diagnostic_test_data.omv","diagnostic","- [diagnostic_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnostic_test_data.omv)"
"diagnostic_validation_flow.omv","diagnostic","- [diagnostic_validation_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnostic_validation_flow.omv)"
"diagnosticmeta_test.omv","diagnosticmeta","- [diagnosticmeta_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnosticmeta_test.omv)"
"diagnosticmeta_test_categorical.omv","diagnosticmeta","- [diagnosticmeta_test_categorical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnosticmeta_test_categorical.omv)"
"diagnosticmeta_test_large.omv","diagnosticmeta","- [diagnosticmeta_test_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnosticmeta_test_large.omv)"
"diagnosticmeta_test_small.omv","diagnosticmeta","- [diagnosticmeta_test_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnosticmeta_test_small.omv)"
"diagnosticmeta_test_zeros.omv","diagnosticmeta","- [diagnosticmeta_test_zeros.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/diagnosticmeta_test_zeros.omv)"
"digital_pathology_validation.omv","digital","- [digital_pathology_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/digital_pathology_validation.omv)"
"digital_technology_data.omv","digital","- [digital_technology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/digital_technology_data.omv)"
"dose_response_prism_data.omv","dose","- [dose_response_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/dose_response_prism_data.omv)"
"drug_response.omv","drug","- [drug_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/drug_response.omv)"
"duan2023_vi_blocks.omv","duan2023","- [duan2023_vi_blocks.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/duan2023_vi_blocks.omv)"
"economic_data.omv","economic","- [economic_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/economic_data.omv)"
"economic_indicators_data.omv","economic","- [economic_indicators_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/economic_indicators_data.omv)"
"edge_case_data.omv","edge","- [edge_case_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/edge_case_data.omv)"
"edge_cases_data.omv","edge","- [edge_cases_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/edge_cases_data.omv)"
"education_attainment_data.omv","education","- [education_attainment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/education_attainment_data.omv)"
